,text
205,"[1, 155, 2410, 2719, 57, 85, 3510, 9, 78, 5104, 7, 10, 7828, 302, 109, 2909, 3105, 28, 10, 354, 1590, 340, 780, 4, 2578, 8, 21, 2380, 56, 1775, 1088, 1110, 149, 68, 5, 354, 3921, 1571, 155, 921, 201, 8, 7, 10, 241, 24, 4, 4289, 3178, 21, 2371, 846, 28, 4, 56, 786, 1775, 7611, 1088, 149, 780, 28, 28392, 147, 2909, 786, 5, 8245, 10, 49, 176, 114, 45, 2465, 21, 4, 434, 241, 17, 12]"
206,"[1, 332, 306, 13, 145, 164, 362, 9, 2332, 6, 1252, 6, 3064, 4, 1634, 1109, 28, 3646, 37, 412, 2727, 8650, 3458, 5038, 611, 57, 85, 6212, 13, 918, 10, 49, 176, 8, 3458, 1554, 28, 4, 2117, 40, 85, 28, 10, 4748, 224, 207, 258, 17, 12]"
207,"[1, 26442, 2391, 71, 8, 16, 40, 385, 13, 117, 188, 11, 15, 37, 38, 7, 197, 975, 9, 4, 3108, 5, 1786, 25, 8452, 3925, 71, 323, 6, 10, 103, 5, 640, 2506, 27, 10, 1112, 8452, 575, 4, 49, 8, 4, 587, 33, 1146, 69, 78, 11, 15, 7, 197, 8452, 2881, 4937, 9, 469, 806, 6859, 4, 587, 23, 527, 6, 518, 27, 4, 3468, 9, 4632, 80, 108, 9, 4, 2720, 5, 742, 27, 252, 102, 17, 12]"
208,"[1, 73, 418, 904, 16809, 11126, 9, 507, 205, 7387, 36, 1137, 8, 77, 560, 125, 310, 7, 244, 7199, 9, 1068, 81, 6, 3732, 698, 79, 58, 134, 32, 20, 5, 4, 135, 22, 2400, 451, 58, 83, 72, 20, 7, 10, 845, 31, 4, 221, 9, 108, 259, 11126, 9, 271, 19295, 8818, 24707, 9, 19295, 362, 111, 4686, 8, 77, 421, 533, 639, 244, 7199, 175, 79, 164, 1215, 12, 9, 191, 28, 165, 147, 15, 10, 67, 11126, 8, 271, 103, 40, 2444, 10, 135, 5, 44, 72, 11, 15, 21, 25, 205, 7, 4, 49, 345, 550, 17, 12]"
209,"[1, 88, 5, 384, 324, 2659, 1117, 187, 44, 20, 7, 110, 6, 10, 878, 466, 303, 101, 5, 12, 747, 11, 671, 4, 232, 491, 5, 10275, 20096, 8, 51, 4, 207, 101, 5, 47, 1424, 11, 671, 64, 85, 4, 1728, 224, 4, 146, 47, 102, 11, 304, 88, 101, 306, 7, 726, 3150, 4, 103, 8, 4, 499, 7, 110, 23, 45, 7932, 1181, 24, 10, 922, 1936, 5, 4705, 757, 146, 2401, 34, 170, 84, 5, 4336, 900, 6, 812, 2981, 244, 629, 2821, 136, 4, 1358, 131, 1653, 8, 4, 23976, 1251, 28258, 17, 12]"
210,"[1, 4, 637, 299, 45, 2112, 43, 4, 113, 34, 803, 246, 28, 19, 22118, 350, 92, 19, 15312, 331, 368, 8, 4, 113, 2818, 838, 22, 25, 1374, 19, 26204, 425, 350, 7, 426, 4868, 858, 1438, 238, 9, 368, 8, 77, 133, 218, 6, 631, 5900, 52, 1611, 238, 23, 28, 42, 7976, 319, 6223, 1381, 6, 812, 1085, 984, 5, 225, 1153, 1314, 68, 1323, 31, 10, 37, 38, 60, 8, 3051, 6, 4, 103, 5, 312, 355, 441, 9, 4, 141, 423, 721, 1314, 7, 537, 368, 1281, 4, 113, 9985, 28, 143, 411, 51, 1882, 711, 488, 19, 928, 350, 21, 194, 3210, 1510, 6399, 22, 4, 1314, 51, 4, 1222, 1430, 277, 1907, 23, 1844, 68, 1323, 8, 4, 113, 114, 339, 719, 136, 1873, 694, 92, 4, 141, 20415, 43, 2381, 2168, 6, 4, 37, 38, 9, 4, 37, 412, 2832, 66, 1109, 31, 130, 368, 8, 2384, 227, 238, 34, 75, 8575, 1435, 4637, 154, 488, 19, 376, 15, 1451, 16, 6, 417, 112, 4, 682, 16, 34, 803, 266, 28, 32, 5387, 350, 92, 1605, 32, 4831, 4, 1249, 34, 994, 9985, 164, 32, 512, 9, 32, 1038, 350, 13, 4, 225, 407, 368, 8, 7805, 1280, 140, 62, 1569, 22, 52, 846, 31, 155, 139, 459, 729, 28, 11295, 59, 160, 158, 20, 155, 139, 22816, 6925, 28, 11295, 12, 61, 63, 20, 4, 1011, 1349, 2818, 6, 2038, 462, 350, 90, 251, 28, 4, 4822, 22, 2038, 968, 331, 9, 4, 243, 138, 6, 19, 3960, 350, 90, 251, 22, 19, 4277, 4, 599, 1349, 34, 736, 1014, 28, 124, 3819, 350, 90, 251, 92, 124, 5156, 331, 17, 12]"
211,"[1, 486, 341, 134, 19, 32, 26, 14, 134, 19, 32, 26, 219, 94, 156, 146, 1215, 318, 17, 12]"
212,"[1, 17840, 231, 81, 8, 261, 28, 10, 619, 163, 524, 10, 587, 7, 50, 4, 49, 4319, 25, 128, 7, 109, 703, 201, 6, 10, 1348, 324, 323, 50, 713, 385, 4, 109, 201, 6, 42, 3192, 323, 16, 8, 4, 326, 881, 7, 192, 3271, 1772, 9, 4853, 111, 22695, 703, 111, 9, 232, 277, 940, 703, 111, 64, 85, 4319, 6, 99, 232, 14615, 111, 50, 385, 4, 109, 6, 17840, 2261, 13, 197, 42, 739, 1219, 9, 963, 573, 1259, 17, 12]"
213,"[1, 4, 37, 38, 309, 2276, 232, 852, 754, 469, 18434, 8, 16, 33, 455, 25, 3174, 862, 364, 13, 1291, 9, 5860, 1505, 7, 448, 18434, 8, 16, 33, 9292, 1291, 1190, 13, 15468, 281, 207, 104, 94, 91, 9, 252, 9, 13, 15771, 9, 15869, 13, 468, 177, 962, 726, 1190, 13, 15468, 33, 30, 582, 7, 540, 726, 110, 93, 9, 429, 9, 13, 15771, 7, 540, 110, 93, 9, 429, 9, 13, 15869, 7, 540, 110, 9, 93, 144, 33, 30, 129, 455, 7, 4, 9068, 364, 13, 1291, 5797, 5860, 1190, 33, 30, 1117, 13, 15468, 5797, 15771, 9, 15869, 7, 726, 207, 104, 94, 91, 9, 252, 31, 1190, 2503, 7, 540, 110, 93, 9, 429, 16, 8, 144, 33, 30, 129, 756, 7, 4, 9068, 364, 13, 3174, 7, 632, 58, 2173, 17, 12]"
214,"[1, 43, 179, 537, 1726, 6, 2842, 904, 1752, 92, 3299, 1467, 1476, 2287, 431, 484, 884, 568, 1121, 136, 1772, 22, 5268, 297, 5277, 36, 1451, 6, 20252, 4, 1393, 3293, 1438, 16190, 28, 4, 192, 437, 637, 13, 3132, 128, 140, 3164, 6, 2044, 42, 26703, 5, 42, 141, 562, 6, 1818, 227, 1540, 2905, 1313, 496, 2152, 5, 4, 2087, 34, 650, 468, 297, 8, 4, 431, 19335, 1777, 1451, 3445, 10, 4279, 5, 80, 88, 27, 532, 414, 20884, 640, 609, 24, 10, 9234, 164, 4, 78, 181, 168, 2541, 41, 1287, 4, 169, 308, 1313, 118, 10, 547, 1238, 11039, 1212, 268, 609, 4, 2002, 5, 4, 80, 302, 34, 426, 1378, 24, 268, 609, 34, 1242, 208, 6, 1777, 24, 57, 85, 170, 27, 645, 285, 21, 4, 100, 1747, 5, 4, 2025, 16, 34, 10, 1109, 24, 209, 2233, 57, 4646, 36, 152, 570, 568, 1946, 6, 8819, 117, 4, 12267, 28, 10, 17756, 528, 163, 31, 192, 437, 173, 918, 36, 325, 2511, 10, 6239, 5, 2962, 21, 271, 810, 6, 4, 214, 212, 21, 1212, 568, 240, 434, 10, 295, 731, 3337, 6, 7050, 6, 810, 483, 6, 605, 31, 4, 168, 1393, 8, 68, 37, 38, 559, 5, 3293, 1438, 1510, 271, 3266, 114, 45, 57, 85, 4155, 68, 106, 733, 26266, 7, 73, 418, 8, 36, 2805, 1766, 24, 24578, 28, 4, 6821, 9, 5161, 6, 27039, 4, 113, 233, 41, 646, 24, 2779, 551, 389, 2913, 5, 141, 423, 21249, 290, 126, 215, 8, 192, 2392, 17008, 94, 1685, 266, 128, 140, 91, 57, 1692, 3293, 2147, 21, 4, 4568, 568, 91, 1431, 2550, 13, 52, 51, 107, 1028, 761, 593, 6, 601, 432, 992, 16, 28797, 5, 231, 236, 16, 34, 192, 437, 256, 8, 1284, 6134, 5, 5320, 221, 141, 7, 73, 418, 137, 4479, 568, 299, 34, 6, 6411, 4, 5445, 7, 396, 345, 532, 1826, 2550, 13, 16, 34, 10, 736, 849, 12759, 4, 11721, 36, 8, 92, 3299, 332, 4, 37, 38, 9, 192, 437, 1723, 170, 16, 1263, 24, 4, 1368, 227, 562, 28882, 1347, 7, 521, 7, 104, 34, 325, 7, 642, 1467, 1476, 3945, 24, 2287, 5, 4, 120, 461, 30, 10, 9229, 6, 29426, 442, 9, 168, 23104, 1023, 6, 4, 581, 4069, 215, 902, 3299, 1467, 1476, 5293, 8648, 242, 69, 315, 35, 15, 7, 80, 1540, 431, 199, 8, 24, 568, 414, 7840, 69, 10711, 5638, 6, 1585, 25, 308, 7, 809, 6, 933, 4, 1625, 1241, 1564, 34, 6649, 27, 10, 637, 128, 101, 842, 24, 3164, 9549, 6, 391, 604, 4, 13865, 36, 2613, 24, 4, 37, 38, 1241, 18154, 1401, 7, 25, 28517, 139, 114, 129, 1104, 30, 4, 210, 3865, 5, 1625, 168, 1084, 10, 815, 37, 38, 308, 40, 85, 6978, 43, 10, 1596, 76, 13, 3137, 556, 162, 6512, 568, 4, 9903, 17041, 34, 3056, 24, 4, 2604, 1234, 461, 1342, 225, 586, 3008, 2105, 31, 25, 673, 20389, 10, 22502, 308, 3390, 22057, 10, 154, 7, 1625, 128, 140, 461, 5868, 4, 222, 1393, 9, 3767, 5152, 410, 37, 38, 168, 159, 24, 40, 414, 2847, 6, 10, 28263, 12, 32, 20, 303, 101, 1665, 129, 2906, 24, 16, 330, 57, 42, 3402, 642, 21, 4, 308, 9, 890, 1130, 24, 4, 10400, 1835, 228, 1560, 58, 3667, 4970, 4, 4421, 33, 1187, 21, 1470, 9, 2194, 27954, 30, 10, 1447, 96, 6, 219, 5389, 1112, 1683, 431, 484, 1309, 3772, 8, 7, 10, 1238, 1027, 7, 509, 1412, 4, 179, 807, 34, 6932, 537, 34, 13530, 27, 4, 5980, 1467, 1476, 7809, 31, 195, 490, 1486, 13, 307, 872, 27, 24739, 24, 36, 34, 11326, 37, 38, 106, 199, 8, 4, 484, 972, 2168, 6, 4, 431, 6, 30, 14572, 21, 76, 1779, 9, 11138, 125, 969, 774, 13, 137, 5, 52, 16, 2301, 1108, 24, 3293, 1969, 7, 537, 33, 8456, 161, 5, 4, 76, 302, 446, 27, 674, 107, 12264, 985, 209, 4422, 161, 5, 4, 1467, 1476, 7809, 632, 2270, 5716, 6016, 5731, 8, 31, 126, 26629, 25394, 268, 609, 890, 389, 762, 581, 6, 30, 1949, 24, 1028, 57, 42, 558, 2584, 737, 4, 3700, 24, 115, 330, 592, 4, 556, 21, 5635, 6232, 9, 5674, 6, 4, 2594, 2148, 6, 263, 10, 15914, 1028, 604, 2940, 391, 24, 17, 12]"
215,"[1, 178, 53, 46, 19, 1477, 150, 178, 46, 5893, 18, 15, 123, 255, 29, 336, 55, 45, 554, 43, 49, 515, 25, 396, 770, 7, 93, 48, 17, 12]"
216,"[1, 53, 312, 26, 14, 312, 26, 255, 346, 219, 93, 124, 146, 93, 102, 17, 12]"
217,"[1, 56, 5528, 610, 60, 8, 16, 200, 6, 264, 4, 695, 9, 3830, 4, 13450, 5, 10, 231, 827, 610, 9, 377, 491, 56, 21709, 2565, 483, 316, 5, 4, 120, 62, 45, 889, 5528, 8, 4, 120, 23, 527, 6, 1135, 518, 16, 75, 8, 24, 107, 4, 587, 23, 524, 231, 41, 3442, 10, 74, 21, 4, 211, 17, 12]"
218,"[1, 486, 341, 539, 44, 26, 14, 539, 44, 26, 255, 219, 93, 353, 146, 94, 158, 17, 12]"
219,"[1, 29, 273, 110, 156, 1151, 53, 44, 892, 243, 14, 44, 401, 341, 142, 243, 14, 314, 39, 61, 1735, 35, 14, 59, 948, 35, 143, 296, 1424, 35, 14, 321, 957, 35, 374, 539, 942, 35, 14, 425, 365, 35, 88, 4153, 1588, 35, 14, 6114, 1012, 35, 123, 49, 408, 13, 143, 29, 1151, 341, 142, 243, 39, 312, 6, 353, 35, 143, 296, 35, 88, 3978, 35, 17, 12]"
220,"[1, 53, 134, 26, 14, 134, 26, 39, 3930, 18, 14, 2715, 18, 86, 12, 1273, 18, 14, 19, 5845, 18, 180, 183, 32, 6115, 5562, 14, 32, 18, 18, 29, 53, 929, 26, 14, 758, 26, 39, 19, 4925, 18, 14, 19, 1965, 18, 86, 134, 19, 11, 14, 61, 6581, 18, 180, 183, 32, 5614, 2817, 14, 32, 18, 18, 17, 12]"
221,"[1, 24507, 71, 8, 16, 40, 515, 4, 384, 292, 5025, 5, 25, 806, 647, 707, 6, 42, 205, 103, 727, 27, 56, 17015, 18027, 1630, 17015, 18027, 886, 708, 149, 2092, 17, 12]"
222,"[1, 682, 2443, 422, 71, 8, 16, 363, 6, 1076, 10, 334, 116, 28, 147, 15, 10, 67, 13, 137, 335, 79, 5, 4382, 81, 56, 25586, 10, 13602, 7995, 1770, 5, 538, 2701, 9, 1211, 247, 682, 2443, 8, 16, 976, 69, 5362, 628, 79, 58, 69, 72, 72, 20, 5, 16006, 335, 79, 4, 116, 6, 30, 170, 250, 682, 2443, 270, 81, 10, 1348, 324, 323, 33, 45, 30, 3033, 21, 194, 1143, 536, 5, 79, 370, 1863, 4, 49, 8, 4, 334, 116, 33, 30, 3033, 1933, 650, 100, 2074, 4, 1395, 5, 742, 2600, 4, 316, 9, 662, 5, 4, 116, 33, 30, 1852, 7, 3932, 6, 30, 1059, 31, 4, 221, 9, 108, 259, 9, 7182, 6, 4382, 261, 43, 805, 43, 477, 2730, 4145, 9, 111, 23, 133, 6, 955, 43, 1323, 937, 13, 4, 116, 16, 8, 10, 4382, 176, 487, 594, 4382, 40, 69, 59, 388, 11, 79, 335, 25, 79, 813, 410, 19, 12, 63, 28, 360, 19, 63, 43, 69, 1052, 628, 79, 1014, 1914, 682, 2443, 23, 10, 21243, 651, 2486, 1770, 5, 23926, 247, 9, 355, 538, 764, 17, 12]"
223,"[1, 978, 66, 2332, 8, 77, 57, 1629, 121, 295, 2583, 9, 100, 355, 435, 7, 73, 354, 6168, 7488, 6, 2553, 112, 73, 1653, 24, 41, 501, 8091, 3077, 464, 356, 199, 8, 332, 31, 4, 278, 106, 3152, 233, 54, 1405, 51, 4, 78, 1930, 55, 772, 6, 668, 565, 145, 7, 42, 1129, 6, 1310, 10, 2075, 4133, 1742, 9, 871, 1587, 1894, 7, 4, 895, 307, 15015, 278, 62, 4, 99, 6, 30, 1015, 9, 356, 173, 8, 967, 1464, 218, 520, 33, 30, 870, 1115, 144, 23, 10, 3633, 1174, 4, 278, 106, 759, 1551, 10, 73, 4866, 3077, 955, 50, 41, 240, 4, 197, 1469, 6, 5104, 822, 27, 84, 6, 10, 393, 4, 955, 23, 189, 4105, 3255, 8842, 7488, 278, 5507, 26706, 20681, 40, 8, 4866, 3077, 40, 1678, 11887, 7, 329, 206, 9, 4, 344, 880, 41, 2857, 4477, 5, 9309, 5, 915, 10, 29, 356, 173, 8, 355, 435, 114, 2331, 6, 100, 212, 43, 4, 248, 106, 75, 363, 6, 343, 769, 880, 7, 4866, 3077, 17, 12]"
224,"[1, 4, 904, 103, 900, 6, 438, 1203, 71, 8, 16, 200, 6, 7079, 10, 690, 2190, 92, 1203, 4108, 109, 795, 24, 107, 524, 41, 57, 170, 16, 95, 4696, 9, 1057, 6, 438, 4, 7189, 2058, 267, 49, 157, 145, 1203, 8, 16, 33, 45, 2124, 261, 6, 1931, 42, 148, 7, 4, 536, 5, 25, 335, 79, 4, 2105, 5, 10, 13020, 166, 5, 863, 9, 4, 3984, 5, 1364, 1335, 290, 4, 103, 8, 16, 33, 351, 6, 1252, 6, 1239, 3546, 5632, 6330, 920, 4, 103, 10, 1096, 5, 3101, 422, 71, 56, 3101, 9, 56, 3230, 9, 1526, 34, 6, 761, 6, 690, 21, 94, 318, 6, 1239, 1203, 13, 1465, 4, 109, 795, 1763, 21, 27, 261, 28, 25, 303, 163, 1203, 8, 16, 4108, 4, 795, 345, 24, 16, 114, 2137, 25, 2381, 21, 4, 615, 116, 4, 615, 1096, 8, 16, 40, 446, 6, 668, 31, 1203, 6, 1769, 10, 6193, 5, 4, 326, 5632, 6330, 300, 17, 12]"
225,"[1, 37, 38, 484, 5, 789, 3180, 1455, 8, 36, 1765, 174, 591, 262, 2273, 1270, 33, 343, 1268, 795, 6, 1671, 37, 38, 130, 66, 3294, 28, 10, 163, 31, 195, 490, 52, 121, 36, 75, 118, 674, 36, 1765, 4, 37, 38, 33, 805, 30, 991, 6, 1793, 1403, 1511, 112, 130, 13, 2285, 3129, 5, 42, 562, 21, 1767, 115, 57, 85, 426, 1268, 69, 380, 66, 692, 36, 118, 10, 497, 522, 281, 10, 14767, 7, 1141, 1189, 268, 1346, 1270, 2000, 126, 1268, 10368, 6, 4, 66, 692, 115, 853, 6, 1793, 4, 1403, 43, 805, 43, 477, 1455, 8, 36, 8, 24, 1535, 4, 37, 38, 11328, 24, 130, 23, 661, 1767, 28, 419, 16, 33, 30, 991, 6, 1793, 4, 445, 11, 37, 38, 15, 5, 2071, 16, 1511, 21, 174, 1568, 479, 21, 93, 191, 115, 57, 45, 994, 24, 836, 36, 8, 787, 24, 16, 41, 263, 69, 68, 139, 6, 1951, 552, 4, 2285, 3129, 5, 10, 1824, 1165, 613, 64, 85, 710, 1455, 299, 45, 452, 432, 1268, 4385, 36, 1418, 13, 37, 38, 130, 66, 692, 51, 4, 73, 418, 1147, 145, 824, 558, 199, 43, 669, 24, 4, 37, 38, 91, 30, 991, 6, 1793, 66, 1403, 112, 130, 27, 4, 153, 5, 252, 130, 41, 57, 6, 551, 24, 16, 64, 2496, 13233, 1767, 9, 64, 2776, 1296, 7, 130, 1142, 37, 38, 2039, 398, 1455, 75, 8, 24, 618, 4, 143, 66, 12267, 4, 37, 38, 9, 130, 57, 295, 64, 3136, 4089, 24, 2957, 1747, 1381, 6, 455, 115, 57, 10, 426, 619, 3503, 31, 130, 130, 23, 10, 12644, 9, 380, 11846, 1455, 8, 2957, 68, 5, 966, 1381, 24, 6, 455, 36, 75, 2622, 1777, 24, 36, 299, 45, 5538, 10, 66, 913, 31, 130, 51, 24, 4, 37, 38, 64, 129, 3244, 51, 6, 1773, 4, 66, 1403, 17, 12]"
226,"[1, 12355, 9, 14713, 231, 81, 8, 25, 261, 524, 28, 10, 619, 163, 4, 326, 270, 5, 4415, 940, 3925, 81, 13, 4994, 12, 11, 15, 4415, 940, 3925, 81, 23, 10, 323, 5, 4415, 205, 81, 50, 23, 324, 27, 4, 4415, 940, 4030, 111, 5, 37, 38, 12355, 8, 4, 15986, 96, 33, 4650, 5, 68, 11, 7, 197, 19, 44, 11, 79, 5, 4, 326, 175, 80, 968, 18, 79, 5, 10, 73, 1040, 735, 617, 80, 9, 63, 5148, 11, 15, 1679, 513, 5, 151, 20, 645, 975, 208, 5523, 4, 49, 152, 24, 4, 270, 33, 525, 252, 124, 17, 12]"
227,"[1, 3157, 1262, 162, 281, 1271, 1215, 89, 1002, 749, 5114, 82, 112, 597, 5306, 82, 2235, 7, 4, 314, 48, 245, 232, 1262, 166, 8, 898, 7, 82, 31, 5766, 285, 13, 4, 48, 245, 7, 4113, 777, 935, 365, 5736, 119, 7188, 10158, 1262, 12, 2817, 47, 2839, 9, 935, 12557, 61, 3746, 83, 5454, 27270, 1262, 162, 1002, 119, 4277, 82, 7, 104, 89, 112, 258, 2358, 82, 2235, 7, 4, 314, 48, 139, 898, 7, 82, 31, 5766, 285, 13, 104, 48, 7, 4113, 777, 935, 165, 5116, 160, 4413, 10158, 1262, 19, 3253, 32, 5977, 9, 935, 12557, 47, 4365, 47, 6159, 4, 166, 152, 673, 3081, 13, 17227, 935, 11681, 7, 1279, 62, 43, 1240, 7, 82, 31, 5766, 285, 13, 48, 7, 4113, 237, 44, 315, 61, 980, 569, 44, 451, 4122, 4331, 12, 677, 12, 18, 2141, 32, 315, 698, 1344, 315, 445, 2609, 315, 628, 8558, 4608, 315, 445, 19449, 315, 677, 14245, 16624, 451, 445, 4458, 251, 639, 673, 3081, 13, 7366, 1262, 9, 12367, 935, 11681, 7, 1279, 7, 82, 31, 5766, 285, 13, 1271, 1215, 48, 7, 4113, 62, 214, 212, 160, 451, 165, 628, 237, 47, 677, 44, 251, 17, 12]"
228,"[1, 4, 37, 38, 431, 344, 2108, 1253, 203, 5, 354, 1590, 4426, 1162, 9, 4426, 3837, 457, 429, 19, 136, 608, 662, 1437, 7336, 5, 1696, 8761, 1653, 1905, 27, 706, 54, 302, 4, 431, 8, 16, 344, 2108, 4, 1253, 203, 161, 16, 2613, 706, 64, 45, 1724, 185, 16, 1905, 4, 3516, 354, 1590, 1403, 474, 54, 302, 9620, 195, 2224, 5205, 6, 2150, 37, 38, 182, 4, 431, 8, 42, 3104, 37, 38, 2462, 5, 4426, 1162, 9, 3837, 461, 1316, 127, 1277, 2773, 6, 13708, 125, 354, 1590, 2928, 1162, 9, 3837, 6, 100, 190, 348, 4, 460, 356, 13, 1554, 4, 431, 75, 344, 2108, 37, 38, 2928, 479, 6, 30, 1282, 3741, 22, 354, 1590, 278, 1495, 5425, 13, 4396, 58, 3047, 7, 4, 37, 38, 4, 354, 1590, 1403, 1032, 7130, 27, 4, 37, 38, 6, 2553, 4, 8761, 1653, 5, 14505, 18980, 14785, 27, 354, 3921, 974, 1977, 106, 7549, 203, 5, 4426, 1162, 9, 3837, 2759, 9, 693, 1422, 9, 2676, 28, 4, 153, 5, 48, 17, 12]"
229,"[1, 1068, 9, 2094, 450, 56, 4788, 626, 8, 25, 323, 56, 1141, 1189, 1229, 111, 149, 41, 7341, 6, 30, 10, 2408, 49, 480, 4, 3275, 5, 4, 326, 1141, 1189, 671, 157, 145, 4, 49, 292, 24, 1141, 1189, 1229, 9, 1068, 9, 2094, 1141, 1189, 7, 50, 4, 13456, 106, 40, 10, 119, 20, 310, 41, 832, 1478, 5, 10, 1572, 1276, 641, 49, 1141, 1189, 1211, 7, 108, 13, 4, 1068, 9, 2094, 1141, 1189, 244, 1141, 1189, 1211, 33, 394, 47, 196, 35, 73, 79, 6, 1068, 9, 2094, 3935, 1068, 9, 2094, 550, 786, 149, 24, 323, 189, 1043, 4, 1651, 401, 20, 310, 7, 1068, 9, 2094, 1141, 1189, 9, 69, 272, 20, 5, 1492, 412, 1229, 16, 33, 394, 42, 549, 19, 1090, 35, 79, 6, 4, 7698, 24, 33, 2069, 4, 1068, 9, 2094, 103, 31, 42, 401, 20, 310, 7, 1141, 1189, 1211, 4, 106, 160, 20, 9, 151, 20, 7, 396, 1914, 51, 24, 33, 30, 717, 378, 225, 29, 92, 10, 3728, 5, 160, 20, 5, 4, 582, 79, 5, 1141, 1189, 1211, 27, 286, 1068, 9, 2094, 9, 4, 106, 17, 12]"
230,"[1, 56, 15683, 903, 71, 8, 16, 1300, 172, 10, 188, 11, 150, 656, 850, 244, 205, 31, 507, 561, 727, 27, 56, 10546, 1581, 5, 1638, 4544, 10546, 1581, 55, 56, 24605, 362, 81, 9, 56, 20805, 5, 2459, 15683, 8, 15683, 50, 7112, 21921, 806, 4526, 2189, 8, 4, 205, 244, 33, 30, 529, 6, 458, 3278, 903, 9, 400, 9, 6, 1940, 1338, 667, 4887, 17, 12]"
231,"[1, 1853, 71, 8, 16, 560, 4, 498, 96, 16, 33, 219, 13, 307, 1865, 5, 317, 65, 27, 132, 26, 10, 523, 511, 540, 158, 4, 49, 8, 4, 148, 2000, 25, 3671, 13, 4, 37, 38, 3212, 1256, 192, 632, 2028, 6, 258, 557, 15, 10, 523, 4, 192, 632, 3124, 9, 1075, 2015, 2950, 1865, 62, 75, 560, 132, 26, 6, 196, 83, 9, 258, 352, 15, 10, 523, 773, 1853, 54, 1014, 25, 317, 65, 3621, 21, 397, 102, 17, 12]"
232,"[1, 398, 9, 930, 1901, 307, 5, 169, 66, 7, 659, 1029, 2008, 10, 73, 141, 659, 1029, 120, 2641, 1161, 28, 4323, 169, 87, 117, 4, 225, 142, 206, 676, 13, 10, 73, 2641, 6, 3753, 4, 724, 68, 50, 2694, 242, 225, 540, 792, 1031, 78, 206, 301, 120, 21, 4, 73, 142, 29, 613, 50, 4054, 10, 741, 80, 6, 933, 87, 1334, 27, 661, 58, 622, 1029, 43, 140, 154, 58, 302, 34, 625, 28, 10, 78, 121, 1105, 483, 136, 4, 7394, 5, 4, 214, 441, 522, 21, 66, 9, 400, 8478, 17, 12]"
233,"[1, 19448, 422, 71, 8, 16, 369, 6, 223, 10, 46, 22, 220, 13, 25, 390, 98, 798, 94, 156, 618, 10, 470, 304, 88, 148, 7, 4, 314, 29, 301, 245, 4, 49, 257, 39, 338, 5, 5185, 6854, 15, 58, 196, 26, 10, 67, 265, 38, 682, 19281, 8, 4, 133, 46, 23, 1867, 208, 6, 1888, 542, 87, 45, 7710, 4, 879, 419, 5, 317, 65, 19281, 75, 8, 19016, 317, 87, 9, 4, 717, 101, 5, 1283, 122, 209, 148, 542, 87, 9, 616, 6, 10, 810, 6, 95, 1119, 74, 1759, 36, 257, 24, 4, 321, 11, 150, 20208, 3940, 298, 136, 1167, 28, 4, 326, 1283, 7, 14773, 2184, 23, 21, 2803, 9, 122, 33, 1076, 378, 7, 383, 448, 17, 12]"
234,"[1, 4, 982, 5, 4183, 34, 813, 185, 10, 14867, 65, 2514, 25164, 3940, 3801, 9109, 92, 8959, 10, 451, 4024, 14336, 3210, 800, 1275, 1942, 4, 1562, 10, 1305, 6680, 176, 8, 36, 8, 144, 34, 129, 65, 14573, 51, 4, 1420, 23, 10056, 21, 13044, 13865, 4, 1346, 5592, 2122, 800, 611, 7, 73, 2612, 36, 8, 4, 982, 41, 30, 813, 457, 145, 185, 77, 1830, 6, 10132, 4, 1420, 21, 4, 274, 9034, 92, 15784, 65, 6, 10, 1283, 7, 23150, 73, 2612, 4, 1420, 2561, 1176, 25, 7525, 9, 870, 4, 800, 4634, 576, 2884, 800, 22, 4, 2122, 611, 6, 4, 278, 5, 3329, 17, 12]"
235,"[1, 39, 134, 12, 11, 14, 59, 5131, 18, 123, 49, 1606, 396, 7, 94, 17, 12]"
236,"[1, 293, 2149, 1231, 56, 3052, 1615, 1829, 111, 323, 9, 8795, 111, 8, 77, 1276, 10, 656, 850, 1096, 6, 2570, 13, 4, 37, 38, 9202, 2053, 1107, 6, 1107, 2824, 364, 4, 78, 5748, 8, 125, 19613, 23, 7, 807, 6, 4, 9202, 94, 119, 1320, 13, 795, 13, 4, 20370, 28366, 3015, 5, 4, 364, 24, 528, 13, 7873, 19613, 4, 1615, 8795, 1096, 23, 528, 1492, 9, 1324, 111, 4, 1615, 8795, 241, 8, 6058, 3522, 1231, 56, 7092, 6058, 3522, 23543, 111, 323, 33, 30, 4, 1679, 17162, 6, 4, 1096, 9, 33, 30, 2550, 13, 4, 2824, 10210, 3844, 9, 25183, 136, 4, 1096, 16, 8, 8795, 9, 1615, 33, 57, 1363, 4280, 13, 15044, 4, 936, 2824, 298, 3844, 9, 400, 8795, 33, 57, 4280, 13, 4, 3844, 5, 4, 11710, 8493, 29069, 9, 572, 13266, 6377, 184, 1615, 33, 30, 2550, 13, 936, 8493, 9, 2824, 4889, 286, 201, 33, 3830, 811, 13256, 7, 4, 4889, 5, 4, 936, 2824, 31, 4, 9202, 509, 1829, 9, 8561, 647, 4, 241, 8, 17, 12]"
